# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.00500000 1.00000000 0.00000000 1.00000000
0.01000000 1.00000000 0.00000000 1.00000000
0.01500000 1.00000000 0.00000000 1.00000000
0.02000000 1.00000000 0.00000000 1.00000000
0.02500000 1.00000000 0.00000000 1.00000000
0.03000000 1.00000000 0.00000000 1.00000000
0.03500000 1.00000000 0.00000000 1.00000000
0.04000000 1.00000000 0.00000000 1.00000000
0.04500000 1.00000000 0.00000000 1.00000000
0.05000000 1.00000000 0.00000000 1.00000000
0.05500000 1.00000000 0.00000000 1.00000000
0.06000000 1.00000000 0.00000000 1.00000000
0.06500000 1.00000000 0.00000000 1.00000000
0.07000000 1.00000000 0.00000000 1.00000000
0.07500000 1.00000000 0.00000000 1.00000000
0.08000000 1.00000000 0.00000000 1.00000000
0.08500000 1.00000000 0.00000000 1.00000000
0.09000000 1.00000000 0.00000000 1.00000000
0.09500000 1.00000000 0.00000000 1.00000000
0.10000000 1.00000000 0.00000000 1.00000000
0.10500000 1.00000000 0.00000000 1.00000000
0.11000000 1.00000000 0.00000000 1.00000000
0.11500000 1.00000000 0.00000000 1.00000000
0.12000000 1.00000000 0.00000000 1.00000000
0.12500000 1.00000000 0.00000000 1.00000000
0.13000000 1.00000000 0.00000000 1.00000000
0.13500000 1.00000000 0.00000000 1.00000000
0.14000000 1.00000000 0.00000000 1.00000000
0.14500000 1.00000000 0.00000001 0.99999999
0.15000000 0.99999999 0.00000001 0.99999998
0.15500000 0.99999997 0.00000004 0.99999996
0.16000000 0.99999992 0.00000009 0.99999989
0.16500000 0.99999981 0.00000022 0.99999974
0.17000000 0.99999955 0.00000053 0.99999937
0.17500000 0.99999894 0.00000125 0.99999852
0.18000000 0.99999756 0.00000288 0.99999659
0.18500000 0.99999454 0.00000646 0.99999235
0.19000000 0.99998804 0.00001415 0.99998326
0.19500000 0.99997448 0.00003020 0.99996427
0.20000000 0.99994695 0.00006277 0.99992573
0.20500000 0.99989273 0.00012693 0.99984982
0.21000000 0.99978923 0.00024941 0.99970493
0.21500000 0.99959813 0.00047557 0.99943743
0.22000000 0.99925751 0.00087876 0.99896069
0.22500000 0.99867265 0.00157128 0.99814229
0.23000000 0.99770743 0.00271483 0.99679209
0.23500000 0.99617967 0.00452655 0.99465614
0.24000000 0.99386509 0.00727533 0.99142280
0.24500000 0.99051399 0.01126379 0.98674707
0.25000000 0.98588151 0.01679460 0.98029421
0.25500000 0.97976705 0.02412607 0.97179589
0.26000000 0.97205193 0.03342863 0.96110336
0.26500000 0.96272241 0.04475665 0.94821874
0.27000000 0.95186822 0.05804702 0.93329106
0.27500000 0.93965484 0.07314780 0.91657499
0.28000000 0.92627520 0.08987244 0.89836183
0.28500000 0.91188674 0.10807549 0.87889240
0.29000000 0.89688724 0.12732837 0.85872035
0.29500000 0.88194762 0.14677873 0.83875596
0.30000000 0.86708947 0.16626516 0.81904215
0.30500000 0.85248365 0.18596403 0.79979567
0.31000000 0.83783347 0.20545392 0.78061838
0.31500000 0.82359020 0.22534889 0.76212405
0.32000000 0.80938951 0.24505526 0.74375873
0.32500000 0.79521445 0.26464318 0.72562400
0.33000000 0.78155583 0.28470934 0.70823734
0.33500000 0.76788663 0.30454640 0.69092546
0.34000000 0.75417650 0.32414811 0.67375167
0.34500000 0.74096249 0.34423719 0.65728866
0.35000000 0.72795238 0.36436533 0.64116963
0.35500000 0.71476744 0.38406662 0.62497557
0.36000000 0.70185502 0.40395074 0.60924758
0.36500000 0.68939838 0.42427687 0.59416201
0.37000000 0.67694141 0.44440088 0.57916345
0.37500000 0.66439171 0.46418217 0.56421047
0.38000000 0.65219056 0.48428667 0.54976863
0.38500000 0.64037791 0.50475585 0.53587577
0.39000000 0.62852928 0.52498476 0.52203012
0.39500000 0.61662630 0.54490785 0.50826335
0.40000000 0.60504875 0.56514518 0.49496096
0.40500000 0.59383852 0.58575584 0.48216681
0.41000000 0.58262774 0.60616876 0.46946181
0.41500000 0.57136491 0.62625019 0.45681910
0.42000000 0.56036709 0.64655088 0.44456220
0.42500000 0.54973205 0.66725312 0.43279394
