# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.00061087 1.00000000 0.00000000 1.00000000
0.00122175 1.00000000 0.00000000 1.00000000
0.00183262 1.00000000 0.00000000 1.00000000
0.00244349 1.00000000 0.00000000 1.00000000
0.00305437 1.00000000 0.00000000 1.00000000
0.00366524 1.00000000 0.00000000 1.00000000
0.00427611 1.00000000 0.00000000 1.00000000
0.00488699 1.00000000 0.00000000 1.00000000
0.00549786 1.00000000 0.00000000 1.00000000
0.00610874 1.00000000 0.00000000 1.00000000
0.00671961 1.00000000 0.00000000 1.00000000
0.00733048 1.00000000 0.00000000 1.00000000
0.00794136 1.00000000 0.00000000 1.00000000
0.00855223 1.00000000 0.00000000 1.00000000
0.00916310 1.00000000 0.00000000 1.00000000
0.00977398 1.00000000 0.00000000 1.00000000
0.01038485 1.00000000 0.00000000 1.00000000
0.01099572 1.00000000 0.00000000 1.00000000
0.01160660 1.00000000 0.00000000 1.00000000
0.01221747 1.00000000 0.00000000 1.00000000
0.01282834 1.00000000 0.00000000 1.00000000
0.01343922 1.00000000 0.00000000 1.00000000
0.01405009 1.00000000 0.00000000 1.00000000
0.01466097 1.00000000 0.00000000 1.00000000
0.01527184 1.00000000 0.00000000 1.00000000
0.01588271 1.00000000 0.00000000 1.00000000
0.01649359 1.00000000 0.00000000 1.00000000
0.01710446 1.00000000 0.00000000 1.00000000
0.01771533 1.00000000 0.00000000 1.00000000
0.01832621 1.00000000 0.00000000 1.00000000
0.01893708 1.00000000 0.00000000 1.00000000
0.01954795 1.00000000 0.00000000 1.00000000
0.02015883 1.00000000 0.00000000 1.00000000
0.02076970 1.00000000 0.00000000 1.00000000
0.02138057 1.00000000 0.00000000 1.00000000
0.02199145 1.00000000 0.00000000 1.00000000
0.02260232 1.00000000 0.00000000 1.00000000
0.02321319 1.00000000 0.00000000 1.00000000
0.02382407 1.00000000 0.00000000 1.00000000
0.02443494 1.00000000 0.00000000 1.00000000
0.02504582 1.00000000 0.00000000 1.00000000
0.02565669 1.00000000 0.00000000 1.00000000
0.02626756 1.00000000 0.00000000 1.00000000
0.02687844 1.00000000 0.00000000 1.00000000
0.02748931 1.00000000 0.00000000 1.00000000
0.02810018 1.00000000 0.00000000 1.00000000
0.02871106 1.00000000 0.00000000 1.00000000
0.02932193 1.00000000 0.00000000 1.00000000
0.02993280 1.00000000 0.00000000 1.00000000
0.03054368 1.00000000 0.00000000 1.00000000
0.03115455 1.00000000 0.00000000 1.00000000
0.03176542 1.00000000 0.00000000 1.00000000
0.03237630 1.00000000 0.00000000 1.00000000
0.03298717 1.00000000 0.00000000 1.00000000
0.03359805 1.00000000 0.00000000 1.00000000
0.03420892 1.00000000 0.00000000 1.00000000
0.03481979 1.00000000 0.00000000 1.00000000
0.03543067 1.00000000 0.00000000 1.00000000
0.03604154 1.00000000 0.00000000 1.00000000
0.03665241 1.00000000 0.00000000 1.00000000
0.03726329 1.00000000 0.00000000 1.00000000
0.03787416 1.00000000 0.00000000 1.00000000
0.03848503 1.00000000 0.00000000 1.00000000
0.03909591 1.00000000 0.00000000 1.00000000
0.03970678 1.00000000 0.00000000 1.00000000
0.04031765 1.00000000 0.00000000 1.00000000
0.04092853 1.00000000 0.00000000 1.00000000
0.04153940 1.00000000 0.00000000 1.00000000
0.04215027 1.00000000 0.00000000 1.00000000
0.04276115 1.00000000 0.00000000 1.00000000
0.04337202 1.00000000 0.00000000 1.00000000
0.04398290 1.00000000 0.00000000 1.00000000
0.04459377 1.00000000 0.00000000 1.00000000
0.04520464 1.00000000 0.00000000 1.00000000
0.04581552 1.00000000 0.00000000 1.00000000
0.04642639 1.00000000 0.00000000 1.00000000
0.04703726 1.00000000 0.00000000 1.00000000
0.04764814 1.00000000 0.00000000 1.00000000
0.04825901 1.00000000 0.00000000 1.00000000
0.04886988 1.00000000 0.00000000 1.00000000
0.04948076 1.00000000 0.00000000 1.00000000
0.05009163 1.00000000 0.00000000 1.00000000
0.05070250 1.00000000 0.00000000 1.00000000
0.05131338 1.00000000 0.00000000 1.00000000
0.05192425 1.00000000 0.00000000 1.00000000
0.05253513 1.00000000 0.00000000 1.00000000
0.05314600 1.00000000 0.00000000 1.00000000
0.05375687 1.00000000 0.00000000 1.00000000
0.05436775 1.00000000 0.00000000 1.00000000
0.05497862 1.00000000 0.00000000 1.00000000
0.05558949 1.00000000 0.00000000 1.00000000
0.05620037 1.00000000 0.00000000 1.00000000
0.05681124 1.00000000 0.00000000 1.00000000
0.05742211 1.00000000 0.00000000 1.00000000
0.05803299 1.00000000 0.00000000 1.00000000
0.05864386 1.00000000 0.00000000 1.00000000
0.05925473 1.00000000 0.00000000 1.00000000
0.05986561 1.00000000 0.00000000 1.00000000
0.06047648 1.00000000 0.00000000 1.00000000
0.06108735 1.00000000 0.00000000 1.00000000
