# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.00031008 1.00000000 0.00000000 1.00000000
0.00062016 1.00000000 0.00000000 1.00000000
0.00093023 1.00000000 0.00000000 1.00000000
0.00124031 1.00000000 0.00000000 1.00000000
0.00155039 1.00000000 0.00000000 1.00000000
0.00186047 1.00000000 0.00000000 1.00000000
0.00217054 1.00000000 0.00000000 1.00000000
0.00248062 1.00000000 0.00000000 1.00000000
0.00279070 1.00000000 0.00000000 1.00000000
0.00310078 1.00000000 0.00000000 1.00000000
0.00341085 1.00000000 0.00000000 1.00000000
0.00372093 1.00000000 0.00000000 1.00000000
0.00403101 1.00000000 0.00000000 1.00000000
0.00434109 1.00000000 0.00000000 1.00000000
0.00465116 1.00000000 0.00000000 1.00000000
0.00496124 1.00000000 0.00000000 1.00000000
0.00527132 1.00000000 0.00000000 1.00000000
0.00558140 1.00000000 0.00000000 1.00000000
0.00589147 1.00000000 0.00000000 1.00000000
0.00620155 1.00000000 0.00000000 1.00000000
0.00651163 1.00000000 0.00000000 1.00000000
0.00682171 1.00000000 0.00000000 1.00000000
0.00713178 1.00000000 0.00000000 1.00000000
0.00744186 1.00000000 0.00000000 1.00000000
0.00775194 1.00000000 0.00000000 1.00000000
0.00806202 1.00000000 0.00000000 1.00000000
0.00837209 1.00000000 0.00000000 1.00000000
0.00868217 1.00000000 0.00000000 1.00000000
0.00899225 1.00000000 0.00000000 1.00000000
0.00930233 1.00000000 0.00000000 1.00000000
0.00961240 1.00000000 0.00000000 1.00000000
0.00992248 1.00000000 0.00000000 1.00000000
0.01023256 1.00000000 0.00000000 1.00000000
0.01054264 1.00000000 0.00000000 1.00000000
0.01085271 1.00000000 0.00000000 1.00000000
0.01116279 1.00000000 0.00000000 1.00000000
0.01147287 1.00000000 0.00000000 1.00000000
0.01178295 1.00000000 0.00000000 1.00000000
0.01209302 1.00000000 0.00000000 1.00000000
0.01240310 1.00000000 0.00000000 1.00000000
0.01271318 1.00000000 0.00000000 1.00000000
0.01302326 1.00000000 0.00000000 1.00000000
0.01333333 1.00000000 0.00000000 1.00000000
0.01364341 1.00000000 0.00000000 1.00000000
0.01395349 1.00000000 0.00000000 1.00000000
0.01426357 1.00000000 0.00000000 1.00000000
0.01457364 1.00000000 0.00000000 1.00000000
0.01488372 1.00000000 0.00000000 1.00000000
0.01519380 1.00000000 0.00000000 1.00000000
0.01550388 1.00000000 0.00000000 1.00000000
0.01581395 1.00000000 0.00000000 1.00000000
0.01612403 1.00000000 0.00000000 1.00000000
0.01643411 1.00000000 0.00000000 1.00000000
