# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.02000000 0.99999932 0.00000081 0.99999904
0.04000000 0.99999757 0.00000287 0.99999660
0.06000000 0.99999127 0.00001033 0.99998778
0.08000000 0.99997042 0.00003500 0.99995859
0.10000000 0.99990552 0.00011179 0.99986773
0.12000000 0.99971667 0.00033527 0.99960338
0.14000000 0.99920604 0.00093964 0.99888872
0.16000000 0.99793180 0.00244862 0.99710626
0.18000000 0.99501977 0.00590175 0.99303722
0.20000000 0.98897290 0.01309402 0.98460633
0.22000000 0.97764273 0.02665424 0.96887276
0.24000000 0.95856838 0.04974589 0.94256440
0.26000000 0.92969598 0.08537078 0.90315888
0.28000000 0.89002932 0.13573366 0.84984046
0.30000000 0.84108099 0.20042541 0.78531438
0.32000000 0.79233084 0.26992011 0.72234031
0.34000000 0.74374148 0.33876645 0.66090363
0.36000000 0.69644691 0.40911485 0.60349513
0.38000000 0.65429032 0.48448188 0.55279841
0.40000000 0.61049264 0.55880137 0.50144824
0.42000000 0.56605018 0.62990630 0.45184511
0.44000000 0.52743787 0.70773135 0.40892756
0.46000000 0.49029421 0.78622372 0.37005173
0.48000000 0.45764598 0.85818222 0.33636326
0.50000000 0.43377268 0.91129438 0.30982425
0.52000000 0.42162158 0.93619046 0.29871041
0.54000000 0.42460765 0.92705889 0.30272471
0.56000000 0.42341933 0.92715698 0.30273077
0.58000000 0.42085058 0.92854785 0.30257202
0.60000000 0.41621148 0.92908125 0.30283043
0.62000000 0.40680076 0.92942174 0.30293665
0.64000000 0.38994669 0.92909133 0.30292976
0.66000000 0.36316156 0.92821403 0.30271223
0.68000000 0.32545148 0.92637422 0.30218551
0.70000000 0.28963980 0.92340482 0.30122327
0.72000000 0.27097789 0.92543436 0.30200866
0.74000000 0.26363751 0.92843445 0.30319136
0.76000000 0.26126834 0.92999309 0.30355622
0.78000000 0.26072195 0.92551669 0.30230277
0.80000000 0.25889447 0.90825683 0.29634429
0.82000000 0.24859129 0.84641260 0.27689338
0.84000000 0.21429923 0.65831342 0.22286637
0.86000000 0.15669302 0.26973674 0.14007140
0.88000000 0.13164884 0.05770261 0.10772478
0.90000000 0.12611767 0.00951474 0.10125931
0.92000000 0.12517533 0.00148575 0.10019655
0.94000000 0.12502703 0.00022891 0.10003028
0.96000000 0.12500425 0.00003595 0.10000476
0.98000000 0.12500000 0.00000000 0.10000000
