x rho u p
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.125000000000000065e-04 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.250000000000000130e-04 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.374999999999999653e-04 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000026e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.562500000000000087e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.874999999999999931e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.187500000000000208e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000052e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.812499999999999896e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.125000000000000173e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.437500000000000017e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.749999999999999861e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.062500000000000139e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.375000000000000416e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.687499999999999827e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000104e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.312500000000000382e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.624999999999999792e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.937500000000000069e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.250000000000000347e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.562499999999999757e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.875000000000000035e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.187500000000000312e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.499999999999999722e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.812500000000000000e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.125000000000000278e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.437500000000000555e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.750000000000000833e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.062499999999999375e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.374999999999999653e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.687499999999999931e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.031250000000000049e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.062500000000000076e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.093750000000000104e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.124999999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.156249999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
