# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.04000000 0.99973948 0.00030826 0.99963531
0.08000000 0.99908673 0.00108083 0.99872187
0.12000000 0.99695054 0.00361096 0.99573526
0.16000000 0.99098240 0.01069618 0.98741119
0.20000000 0.97651793 0.02797897 0.96734664
0.24000000 0.94646668 0.06444283 0.92611487
0.28000000 0.89290845 0.13151657 0.85407950
0.32000000 0.81393996 0.23725747 0.75117811
0.36000000 0.72926989 0.35383600 0.64349930
0.40000000 0.65396948 0.48677452 0.55500113
0.44000000 0.57780822 0.61856690 0.46293766
0.48000000 0.50304323 0.75391689 0.38235798
0.52000000 0.43709066 0.88390893 0.32053428
0.56000000 0.40956923 0.93639902 0.29518042
0.60000000 0.40117892 0.92875806 0.30290361
0.64000000 0.37769750 0.92986892 0.30389978
0.68000000 0.34130910 0.93320506 0.30457201
0.72000000 0.29911373 0.93648225 0.30617095
0.76000000 0.26795878 0.92723867 0.30255234
0.80000000 0.24564193 0.87391557 0.28466505
0.84000000 0.21701162 0.70567611 0.23563228
0.88000000 0.16293404 0.32233133 0.14927385
0.92000000 0.13345141 0.07339926 0.10990480
0.96000000 0.12500000 0.00000000 0.10000000
