# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.00041459 1.00000000 0.00000000 1.00000000
0.00082919 1.00000000 0.00000000 1.00000000
0.00124378 1.00000000 0.00000000 1.00000000
0.00165837 1.00000000 0.00000000 1.00000000
0.00207297 1.00000000 0.00000000 1.00000000
0.00248756 1.00000000 0.00000000 1.00000000
0.00290216 1.00000000 0.00000000 1.00000000
0.00331675 1.00000000 0.00000000 1.00000000
0.00373134 1.00000000 0.00000000 1.00000000
0.00414594 1.00000000 0.00000000 1.00000000
0.00456053 1.00000000 0.00000000 1.00000000
0.00497512 1.00000000 0.00000000 1.00000000
0.00538972 1.00000000 0.00000000 1.00000000
0.00580431 1.00000000 0.00000000 1.00000000
0.00621891 1.00000000 0.00000000 1.00000000
0.00663350 1.00000000 0.00000000 1.00000000
0.00704809 1.00000000 0.00000000 1.00000000
0.00746269 1.00000000 0.00000000 1.00000000
0.00787728 1.00000000 0.00000000 1.00000000
0.00829187 1.00000000 0.00000000 1.00000000
0.00870647 1.00000000 0.00000000 1.00000000
0.00912106 1.00000000 0.00000000 1.00000000
0.00953566 1.00000000 0.00000000 1.00000000
0.00995025 1.00000000 0.00000000 1.00000000
0.01036484 1.00000000 0.00000000 1.00000000
0.01077944 1.00000000 0.00000000 1.00000000
0.01119403 1.00000000 0.00000000 1.00000000
0.01160862 1.00000000 0.00000000 1.00000000
0.01202322 1.00000000 0.00000000 1.00000000
0.01243781 1.00000000 0.00000000 1.00000000
0.01285240 1.00000000 0.00000000 1.00000000
0.01326700 1.00000000 0.00000000 1.00000000
0.01368159 1.00000000 0.00000000 1.00000000
0.01409619 1.00000000 0.00000000 1.00000000
0.01451078 1.00000000 0.00000000 1.00000000
0.01492537 1.00000000 0.00000000 1.00000000
0.01533997 1.00000000 0.00000000 1.00000000
0.01575456 1.00000000 0.00000000 1.00000000
0.01616915 1.00000000 0.00000000 1.00000000
0.01658375 1.00000000 0.00000000 1.00000000
0.01699834 1.00000000 0.00000000 1.00000000
0.01741294 1.00000000 0.00000000 1.00000000
0.01782753 1.00000000 0.00000000 1.00000000
0.01824212 1.00000000 0.00000000 1.00000000
0.01865672 1.00000000 0.00000000 1.00000000
0.01907131 1.00000000 0.00000000 1.00000000
0.01948590 1.00000000 0.00000000 1.00000000
0.01990050 1.00000000 0.00000000 1.00000000
0.02031509 1.00000000 0.00000000 1.00000000
0.02072968 1.00000000 0.00000000 1.00000000
0.02114428 1.00000000 0.00000000 1.00000000
0.02155887 1.00000000 0.00000000 1.00000000
0.02197347 1.00000000 0.00000000 1.00000000
0.02238806 1.00000000 0.00000000 1.00000000
0.02280265 1.00000000 0.00000000 1.00000000
0.02321725 1.00000000 0.00000000 1.00000000
0.02363184 1.00000000 0.00000000 1.00000000
0.02404643 1.00000000 0.00000000 1.00000000
0.02446103 1.00000000 0.00000000 1.00000000
0.02487562 1.00000000 0.00000000 1.00000000
0.02529022 1.00000000 0.00000000 1.00000000
0.02570481 1.00000000 0.00000000 1.00000000
0.02611940 1.00000000 0.00000000 1.00000000
0.02653400 1.00000000 0.00000000 1.00000000
0.02694859 1.00000000 0.00000000 1.00000000
0.02736318 1.00000000 0.00000000 1.00000000
0.02777778 1.00000000 0.00000000 1.00000000
0.02819237 1.00000000 0.00000000 1.00000000
0.02860697 1.00000000 0.00000000 1.00000000
0.02902156 1.00000000 0.00000000 1.00000000
0.02943615 1.00000000 0.00000000 1.00000000
0.02985075 1.00000000 0.00000000 1.00000000
0.03026534 1.00000000 0.00000000 1.00000000
0.03067993 1.00000000 0.00000000 1.00000000
0.03109453 1.00000000 0.00000000 1.00000000
0.03150912 1.00000000 0.00000000 1.00000000
0.03192371 1.00000000 0.00000000 1.00000000
0.03233831 1.00000000 0.00000000 1.00000000
0.03275290 1.00000000 0.00000000 1.00000000
0.03316750 1.00000000 0.00000000 1.00000000
0.03358209 1.00000000 0.00000000 1.00000000
0.03399668 1.00000000 0.00000000 1.00000000
0.03441128 1.00000000 0.00000000 1.00000000
0.03482587 1.00000000 0.00000000 1.00000000
0.03524046 1.00000000 0.00000000 1.00000000
0.03565506 1.00000000 0.00000000 1.00000000
0.03606965 1.00000000 0.00000000 1.00000000
0.03648425 1.00000000 0.00000000 1.00000000
0.03689884 1.00000000 0.00000000 1.00000000
0.03731343 1.00000000 0.00000000 1.00000000
0.03772803 1.00000000 0.00000000 1.00000000
0.03814262 1.00000000 0.00000000 1.00000000
0.03855721 1.00000000 0.00000000 1.00000000
0.03897181 1.00000000 0.00000000 1.00000000
0.03938640 1.00000000 0.00000000 1.00000000
0.03980100 1.00000000 0.00000000 1.00000000
0.04021559 1.00000000 0.00000000 1.00000000
0.04063018 1.00000000 0.00000000 1.00000000
0.04104478 1.00000000 0.00000000 1.00000000
0.04145937 1.00000000 0.00000000 1.00000000
0.04187396 1.00000000 0.00000000 1.00000000
0.04228856 1.00000000 0.00000000 1.00000000
0.04270315 1.00000000 0.00000000 1.00000000
0.04311774 1.00000000 0.00000000 1.00000000
0.04353234 1.00000000 0.00000000 1.00000000
0.04394693 1.00000000 0.00000000 1.00000000
0.04436153 1.00000000 0.00000000 1.00000000
0.04477612 1.00000000 0.00000000 1.00000000
0.04519071 1.00000000 0.00000000 1.00000000
0.04560531 1.00000000 0.00000000 1.00000000
0.04601990 1.00000000 0.00000000 1.00000000
0.04643449 1.00000000 0.00000000 1.00000000
0.04684909 1.00000000 0.00000000 1.00000000
