# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.01000000 1.00000000 0.00000000 1.00000000
0.02000000 1.00000000 0.00000000 1.00000000
0.03000000 1.00000000 0.00000000 1.00000000
0.04000000 1.00000000 0.00000000 1.00000000
0.05000000 1.00000000 0.00000000 1.00000000
0.06000000 1.00000000 0.00000000 1.00000000
0.07000000 1.00000000 0.00000000 0.99999999
0.08000000 0.99999999 0.00000002 0.99999998
0.09000000 0.99999996 0.00000005 0.99999994
0.10000000 0.99999987 0.00000016 0.99999982
0.11000000 0.99999960 0.00000047 0.99999944
0.12000000 0.99999883 0.00000139 0.99999836
0.13000000 0.99999667 0.00000394 0.99999534
0.14000000 0.99999089 0.00001078 0.99998724
0.15000000 0.99997597 0.00002844 0.99996635
0.16000000 0.99993906 0.00007211 0.99991468
0.17000000 0.99985176 0.00017541 0.99979247
0.18000000 0.99965489 0.00040838 0.99951690
0.19000000 0.99923310 0.00090763 0.99892655
0.20000000 0.99837782 0.00192042 0.99772988
0.21000000 0.99674338 0.00385752 0.99544439
0.22000000 0.99381220 0.00733718 0.99134991
0.23000000 0.98889797 0.01318790 0.98449726
0.24000000 0.98121789 0.02237548 0.97381684
0.25000000 0.97004180 0.03584443 0.95833669
0.26000000 0.95487655 0.05431610 0.93744723
0.27000000 0.93559516 0.07813909 0.91108063
0.28000000 0.91241659 0.10729965 0.87967237
0.29000000 0.88573207 0.14161077 0.84390831
0.30000000 0.85787614 0.17869213 0.80698202
0.31000000 0.83007731 0.21562696 0.77058906
0.32000000 0.80347519 0.25389055 0.73632399
0.33000000 0.77670168 0.29126915 0.70209687
0.34000000 0.75049985 0.32907756 0.66930230
0.35000000 0.72583193 0.36813059 0.63869589
0.36000000 0.70067102 0.40600094 0.60783913
0.37000000 0.67603940 0.44411764 0.57828249
0.38000000 0.65302182 0.48388459 0.55090075
0.39000000 0.62995481 0.52314524 0.52376146
0.40000000 0.60660779 0.56151549 0.49689150
0.41000000 0.58439373 0.60106851 0.47164084
0.42000000 0.56347852 0.64202920 0.44816197
0.43000000 0.54252046 0.68232473 0.42499558
0.44000000 0.52156354 0.72154675 0.40221615
0.45000000 0.50137679 0.76074263 0.38054227
0.46000000 0.48232959 0.80102115 0.36080181
0.47000000 0.46551369 0.84107355 0.34289081
0.48000000 0.44918195 0.87669971 0.32608825
0.49000000 0.43478366 0.90645246 0.31222732
0.50000000 0.42594896 0.92574088 0.30332197
0.51000000 0.42377197 0.93194315 0.30093472
0.52000000 0.42592875 0.92798463 0.30299979
0.53000000 0.42576347 0.92855068 0.30291041
0.54000000 0.42535707 0.92907474 0.30276064
0.55000000 0.42505755 0.92878480 0.30270993
0.56000000 0.42489707 0.92847261 0.30261225
0.57000000 0.42500217 0.92822437 0.30268097
0.58000000 0.42516516 0.92804909 0.30275390
0.59000000 0.42522044 0.92808574 0.30290985
0.60000000 0.42508779 0.92812470 0.30300511
0.61000000 0.42446274 0.92810160 0.30306053
0.62000000 0.42284555 0.92806824 0.30308680
0.63000000 0.41959755 0.92800582 0.30308213
0.64000000 0.41378367 0.92794443 0.30305495
0.65000000 0.40415273 0.92787268 0.30304347
0.66000000 0.38917774 0.92785124 0.30305133
0.67000000 0.36740340 0.92788388 0.30308393
0.68000000 0.33800511 0.92802976 0.30315635
0.69000000 0.30496198 0.92833759 0.30328003
0.70000000 0.28292233 0.92766538 0.30305929
0.71000000 0.27115359 0.92707436 0.30287790
0.72000000 0.26601691 0.92744901 0.30301615
0.73000000 0.26430302 0.92793525 0.30317978
0.74000000 0.26399512 0.92790644 0.30317975
0.75000000 0.26409021 0.92778034 0.30316176
0.76000000 0.26442914 0.92756517 0.30309161
0.77000000 0.26481678 0.92729309 0.30298941
0.78000000 0.26504835 0.92663248 0.30283895
0.79000000 0.26506202 0.92626876 0.30259744
0.80000000 0.26499265 0.92484199 0.30230280
0.81000000 0.26430218 0.92193075 0.30114692
0.82000000 0.26227791 0.91167392 0.29795095
0.83000000 0.25571910 0.88036901 0.28753617
0.84000000 0.23670695 0.78172560 0.25761946
0.85000000 0.18896776 0.50344581 0.18558668
0.86000000 0.14237791 0.15161738 0.12118050
0.87000000 0.12832659 0.02857193 0.10379414
0.88000000 0.12554672 0.00464085 0.10061406
0.89000000 0.12508676 0.00073484 0.10009721
0.90000000 0.12501368 0.00011581 0.10001532
0.91000000 0.12500215 0.00001822 0.10000241
0.92000000 0.12500034 0.00000286 0.10000038
0.93000000 0.12500005 0.00000045 0.10000006
0.94000000 0.12500001 0.00000007 0.10000001
0.95000000 0.12500000 0.00000001 0.10000000
0.96000000 0.12500000 0.00000000 0.10000000
0.97000000 0.12500000 0.00000000 0.10000000
0.98000000 0.12500000 0.00000000 0.10000000
0.99000000 0.12500000 0.00000000 0.10000000
