x rho u p
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000026e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000052e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.749999999999999861e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000104e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.250000000000000347e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.499999999999999722e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.750000000000000833e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.124999999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.375000000000000007e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.499999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.625000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.874999999999999931e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.125000000000000153e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.249999999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.375000000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.624999999999999903e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.875000000000000125e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.999999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.125000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.250000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.375000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.624999999999999750e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.749999999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.874999999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.125000000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.375000000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.499999999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.624999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.875000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.125000000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.249999999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.374999999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.625000000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.750000000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.875000000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.999999999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.124999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.250000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.375000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
