# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.00119474 1.00000000 0.00000000 1.00000000
0.00238949 1.00000000 0.00000000 1.00000000
0.00358423 1.00000000 0.00000000 1.00000000
0.00477897 1.00000000 0.00000000 1.00000000
0.00597372 1.00000000 0.00000000 1.00000000
0.00716846 1.00000000 0.00000000 1.00000000
0.00836320 1.00000000 0.00000000 1.00000000
0.00955795 1.00000000 0.00000000 1.00000000
0.01075269 1.00000000 0.00000000 1.00000000
0.01194743 1.00000000 0.00000000 1.00000000
0.01314217 1.00000000 0.00000000 1.00000000
0.01433692 1.00000000 0.00000000 1.00000000
0.01553166 1.00000000 0.00000000 1.00000000
0.01672640 1.00000000 0.00000000 1.00000000
0.01792115 1.00000000 0.00000000 1.00000000
0.01911589 1.00000000 0.00000000 1.00000000
0.02031063 1.00000000 0.00000000 1.00000000
0.02150538 1.00000000 0.00000000 1.00000000
0.02270012 1.00000000 0.00000000 1.00000000
0.02389486 1.00000000 0.00000000 1.00000000
0.02508961 1.00000000 0.00000000 1.00000000
0.02628435 1.00000000 0.00000000 1.00000000
0.02747909 1.00000000 0.00000000 1.00000000
0.02867384 1.00000000 0.00000000 1.00000000
0.02986858 1.00000000 0.00000000 1.00000000
0.03106332 1.00000000 0.00000000 1.00000000
0.03225806 1.00000000 0.00000000 1.00000000
0.03345281 1.00000000 0.00000000 1.00000000
0.03464755 1.00000000 0.00000000 1.00000000
0.03584229 1.00000000 0.00000000 1.00000000
0.03703704 1.00000000 0.00000000 1.00000000
0.03823178 1.00000000 0.00000000 1.00000000
0.03942652 1.00000000 0.00000000 1.00000000
0.04062127 1.00000000 0.00000000 1.00000000
0.04181601 1.00000000 0.00000000 1.00000000
0.04301075 1.00000000 0.00000000 1.00000000
0.04420550 1.00000000 0.00000000 1.00000000
0.04540024 1.00000000 0.00000000 1.00000000
0.04659498 1.00000000 0.00000000 1.00000000
0.04778973 1.00000000 0.00000000 1.00000000
0.04898447 1.00000000 0.00000000 1.00000000
0.05017921 1.00000000 0.00000000 1.00000000
0.05137395 1.00000000 0.00000000 1.00000000
0.05256870 1.00000000 0.00000000 1.00000000
0.05376344 1.00000000 0.00000000 1.00000000
0.05495818 1.00000000 0.00000000 1.00000000
0.05615293 1.00000000 0.00000000 1.00000000
0.05734767 1.00000000 0.00000000 1.00000000
0.05854241 1.00000000 0.00000000 1.00000000
0.05973716 1.00000000 0.00000000 1.00000000
0.06093190 1.00000000 0.00000000 1.00000000
0.06212664 1.00000000 0.00000000 1.00000000
0.06332139 1.00000000 0.00000000 1.00000000
0.06451613 1.00000000 0.00000000 1.00000000
0.06571087 1.00000000 0.00000000 1.00000000
0.06690562 1.00000000 0.00000000 1.00000000
0.06810036 1.00000000 0.00000000 1.00000000
0.06929510 1.00000000 0.00000000 1.00000000
0.07048984 1.00000000 0.00000000 1.00000000
0.07168459 1.00000000 0.00000000 1.00000000
0.07287933 1.00000000 0.00000000 1.00000000
0.07407407 1.00000000 0.00000000 1.00000000
0.07526882 1.00000000 0.00000000 1.00000000
0.07646356 1.00000000 0.00000000 1.00000000
0.07765830 1.00000000 0.00000000 1.00000000
0.07885305 1.00000000 0.00000000 1.00000000
0.08004779 1.00000000 0.00000000 1.00000000
0.08124253 1.00000000 0.00000000 1.00000000
0.08243728 1.00000000 0.00000000 1.00000000
0.08363202 1.00000000 0.00000000 1.00000000
0.08482676 1.00000000 0.00000000 1.00000000
0.08602151 1.00000000 0.00000000 1.00000000
0.08721625 1.00000000 0.00000000 1.00000000
0.08841099 1.00000000 0.00000000 1.00000000
0.08960573 1.00000000 0.00000000 1.00000000
0.09080048 1.00000000 0.00000000 1.00000000
0.09199522 1.00000000 0.00000000 1.00000000
0.09318996 1.00000000 0.00000000 1.00000000
0.09438471 1.00000000 0.00000000 1.00000000
0.09557945 1.00000000 0.00000000 1.00000000
0.09677419 1.00000000 0.00000000 1.00000000
0.09796894 1.00000000 0.00000000 1.00000000
0.09916368 1.00000000 0.00000000 1.00000000
0.10035842 1.00000000 0.00000000 1.00000000
0.10155317 1.00000000 0.00000000 1.00000000
0.10274791 1.00000000 0.00000000 1.00000000
0.10394265 1.00000000 0.00000000 1.00000000
0.10513740 1.00000000 0.00000000 1.00000000
0.10633214 1.00000000 0.00000000 1.00000000
0.10752688 1.00000000 0.00000000 1.00000000
0.10872162 1.00000000 0.00000000 1.00000000
0.10991637 1.00000000 0.00000000 1.00000000
0.11111111 1.00000000 0.00000000 1.00000000
0.11230585 1.00000000 0.00000000 1.00000000
0.11350060 1.00000000 0.00000000 1.00000000
0.11469534 1.00000000 0.00000000 1.00000000
0.11589008 1.00000000 0.00000000 1.00000000
0.11708483 1.00000000 0.00000000 1.00000000
0.11827957 1.00000000 0.00000000 1.00000000
0.11947431 1.00000000 0.00000000 1.00000000
0.12066906 1.00000000 0.00000000 1.00000000
0.12186380 1.00000000 0.00000000 1.00000000
0.12305854 1.00000000 0.00000000 1.00000000
0.12425329 1.00000000 0.00000000 1.00000000
0.12544803 1.00000000 0.00000000 1.00000000
0.12664277 1.00000000 0.00000000 1.00000000
0.12783751 1.00000000 0.00000000 1.00000000
0.12903226 1.00000000 0.00000000 1.00000000
0.13022700 1.00000000 0.00000000 1.00000000
0.13142174 1.00000000 0.00000000 1.00000000
0.13261649 1.00000000 0.00000000 1.00000000
0.13381123 1.00000000 0.00000000 1.00000000
0.13500597 1.00000000 0.00000000 1.00000000
0.13620072 1.00000000 0.00000000 1.00000000
0.13739546 1.00000000 0.00000000 1.00000000
0.13859020 1.00000000 0.00000000 1.00000000
0.13978495 1.00000000 0.00000000 1.00000000
0.14097969 1.00000000 0.00000000 1.00000000
0.14217443 1.00000000 0.00000000 1.00000000
0.14336918 1.00000000 0.00000000 1.00000000
0.14456392 1.00000000 0.00000000 1.00000000
0.14575866 1.00000000 0.00000000 1.00000000
0.14695341 1.00000000 0.00000000 1.00000000
0.14814815 1.00000000 0.00000000 1.00000000
0.14934289 1.00000000 0.00000000 1.00000000
0.15053763 1.00000000 0.00000000 1.00000000
0.15173238 1.00000000 0.00000000 1.00000000
0.15292712 1.00000000 0.00000000 1.00000000
0.15412186 1.00000000 0.00000000 1.00000000
0.15531661 1.00000000 0.00000000 1.00000000
0.15651135 1.00000000 0.00000000 1.00000000
0.15770609 1.00000000 0.00000000 1.00000000
0.15890084 1.00000000 0.00000000 1.00000000
0.16009558 1.00000000 0.00000000 1.00000000
0.16129032 1.00000000 0.00000000 1.00000000
0.16248507 1.00000000 0.00000000 1.00000000
0.16367981 1.00000000 0.00000000 1.00000000
0.16487455 1.00000000 0.00000000 1.00000000
0.16606930 1.00000000 0.00000000 1.00000000
0.16726404 1.00000000 0.00000000 1.00000000
0.16845878 1.00000000 0.00000000 1.00000000
0.16965352 1.00000000 0.00000000 1.00000000
0.17084827 1.00000000 0.00000000 1.00000000
0.17204301 1.00000000 0.00000000 1.00000000
0.17323775 1.00000000 0.00000000 1.00000000
0.17443250 1.00000000 0.00000000 1.00000000
0.17562724 1.00000000 0.00000000 1.00000000
0.17682198 1.00000000 0.00000000 1.00000000
0.17801673 1.00000000 0.00000000 1.00000000
0.17921147 1.00000000 0.00000000 1.00000000
0.18040621 1.00000000 0.00000000 1.00000000
0.18160096 1.00000000 0.00000000 1.00000000
0.18279570 1.00000000 0.00000000 1.00000000
0.18399044 1.00000000 0.00000000 1.00000000
0.18518519 1.00000000 0.00000000 1.00000000
0.18637993 1.00000000 0.00000000 1.00000000
0.18757467 1.00000000 0.00000000 1.00000000
0.18876941 1.00000000 0.00000000 1.00000000
0.18996416 1.00000000 0.00000000 1.00000000
0.19115890 1.00000000 0.00000000 1.00000000
0.19235364 1.00000000 0.00000000 1.00000000
0.19354839 1.00000000 0.00000000 1.00000000
0.19474313 1.00000000 0.00000000 1.00000000
0.19593787 1.00000000 0.00000000 1.00000000
0.19713262 1.00000000 0.00000000 1.00000000
0.19832736 1.00000000 0.00000000 1.00000000
0.19952210 1.00000000 0.00000000 1.00000000
0.20071685 1.00000000 0.00000000 1.00000000
0.20191159 1.00000000 0.00000000 1.00000000
0.20310633 1.00000000 0.00000000 1.00000000
0.20430108 1.00000000 0.00000000 1.00000000
0.20549582 1.00000000 0.00000000 1.00000000
0.20669056 1.00000000 0.00000000 1.00000000
0.20788530 1.00000000 0.00000000 1.00000000
0.20908005 1.00000000 0.00000000 1.00000000
0.21027479 1.00000000 0.00000000 1.00000000
0.21146953 1.00000000 0.00000000 1.00000000
0.21266428 1.00000000 0.00000000 1.00000000
0.21385902 1.00000000 0.00000000 1.00000000
0.21505376 1.00000000 0.00000000 1.00000000
0.21624851 1.00000000 0.00000000 1.00000000
0.21744325 1.00000000 0.00000000 1.00000000
0.21863799 1.00000000 0.00000000 1.00000000
0.21983274 1.00000000 0.00000000 1.00000000
0.22102748 1.00000000 0.00000000 1.00000000
0.22222222 1.00000000 0.00000000 1.00000000
0.22341697 1.00000000 0.00000000 1.00000000
0.22461171 1.00000000 0.00000000 1.00000000
0.22580645 1.00000000 0.00000000 1.00000000
0.22700119 1.00000000 0.00000000 1.00000000
0.22819594 1.00000000 0.00000000 1.00000000
0.22939068 1.00000000 0.00000000 1.00000000
0.23058542 1.00000000 0.00000000 1.00000000
0.23178017 1.00000000 0.00000000 1.00000000
0.23297491 1.00000000 0.00000000 1.00000000
0.23416965 1.00000000 0.00000000 1.00000000
0.23536440 1.00000000 0.00000000 1.00000000
0.23655914 1.00000000 0.00000000 1.00000000
0.23775388 1.00000000 0.00000000 1.00000000
0.23894863 1.00000000 0.00000000 1.00000000
0.24014337 1.00000000 0.00000000 1.00000000
0.24133811 1.00000000 0.00000000 1.00000000
0.24253286 1.00000000 0.00000000 1.00000000
0.24372760 1.00000000 0.00000000 1.00000000
0.24492234 1.00000000 0.00000000 1.00000000
0.24611708 1.00000000 0.00000000 1.00000000
0.24731183 1.00000000 0.00000000 1.00000000
0.24850657 1.00000000 0.00000000 1.00000000
0.24970131 1.00000000 0.00000000 1.00000000
0.25089606 1.00000000 0.00000000 1.00000000
0.25209080 1.00000000 0.00000000 1.00000000
0.25328554 1.00000000 0.00000000 1.00000000
0.25448029 1.00000000 0.00000000 1.00000000
0.25567503 1.00000000 0.00000000 1.00000000
0.25686977 1.00000000 0.00000000 1.00000000
0.25806452 1.00000000 0.00000000 1.00000000
0.25925926 1.00000000 0.00000000 1.00000000
0.26045400 1.00000000 0.00000000 1.00000000
0.26164875 1.00000000 0.00000000 1.00000000
0.26284349 1.00000000 0.00000000 1.00000000
0.26403823 1.00000000 0.00000000 1.00000000
0.26523297 1.00000000 0.00000000 1.00000000
0.26642772 1.00000000 0.00000000 1.00000000
0.26762246 1.00000000 0.00000000 1.00000000
0.26881720 0.99999930 0.00000083 0.99999902
0.27001195 0.99985343 0.00017343 0.99979482
0.27120669 0.99690015 0.00367106 0.99566489
0.27240143 0.98564984 0.01706911 0.97997493
0.27359618 0.97125472 0.03440665 0.95998793
0.27479092 0.96034868 0.04768775 0.94492046
0.27598566 0.95291816 0.05680490 0.93469500
0.27718041 0.94746761 0.06352735 0.92721558
0.27837515 0.94300175 0.06905751 0.92110079
0.27956989 0.93898869 0.07404437 0.91561614
0.28076464 0.93515636 0.07882237 0.91038737
0.28195938 0.93137305 0.08355452 0.90523396
0.28315412 0.92758360 0.08830976 0.90008058
0.28434886 0.92377245 0.09310791 0.89490619
0.28554361 0.91994182 0.09794658 0.88971394
0.28673835 0.91609962 0.10281610 0.88451469
0.28793309 0.91225385 0.10770655 0.87931931
0.28912784 0.90841065 0.11261021 0.87413618
0.29032258 0.90457424 0.11752179 0.86897096
0.29151732 0.90074725 0.12243790 0.86382718
0.29271207 0.89693131 0.12735646 0.85870697
0.29390681 0.89312739 0.13227623 0.85361155
0.29510155 0.88933604 0.13719644 0.84854161
0.29629630 0.88555759 0.14211662 0.84349753
0.29749104 0.88179222 0.14703650 0.83847947
0.29868578 0.87804004 0.15195590 0.83348751
0.29988053 0.87430109 0.15687471 0.82852163
0.30107527 0.87057536 0.16179289 0.82358176
0.30227001 0.86686284 0.16671041 0.81866781
0.30346476 0.86316347 0.17162726 0.81377968
0.30465950 0.85947723 0.17654344 0.80891724
0.30585424 0.85580407 0.18145897 0.80408035
0.30704898 0.85214392 0.18637388 0.79926888
0.30824373 0.84849676 0.19128818 0.79448269
0.30943847 0.84486251 0.19620191 0.78972164
0.31063321 0.84124112 0.20111508 0.78498558
0.31182796 0.83763255 0.20602774 0.78027439
0.31302270 0.83403673 0.21093991 0.77558791
0.31421744 0.83045361 0.21585161 0.77092602
0.31541219 0.82688312 0.22076287 0.76628858
0.31660693 0.82332520 0.22567373 0.76167545
0.31780167 0.81977981 0.23058419 0.75708650
0.31899642 0.81624689 0.23549430 0.75252160
0.32019116 0.81272639 0.24040406 0.74798062
0.32138590 0.80921827 0.24531351 0.74346344
0.32258065 0.80572248 0.25022266 0.73896993
0.32377539 0.80223898 0.25513154 0.73449996
0.32497013 0.79876771 0.26004015 0.73005342
0.32616487 0.79530864 0.26494853 0.72563018
0.32735962 0.79186172 0.26985669 0.72123013
