# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.00020781 1.00000000 0.00000000 1.00000000
0.00041563 1.00000000 0.00000000 1.00000000
0.00062344 1.00000000 0.00000000 1.00000000
0.00083126 1.00000000 0.00000000 1.00000000
0.00103907 1.00000000 0.00000000 1.00000000
0.00124688 1.00000000 0.00000000 1.00000000
0.00145470 1.00000000 0.00000000 1.00000000
0.00166251 1.00000000 0.00000000 1.00000000
0.00187032 1.00000000 0.00000000 1.00000000
0.00207814 1.00000000 0.00000000 1.00000000
0.00228595 1.00000000 0.00000000 1.00000000
0.00249377 1.00000000 0.00000000 1.00000000
0.00270158 1.00000000 0.00000000 1.00000000
0.00290939 1.00000000 0.00000000 1.00000000
0.00311721 1.00000000 0.00000000 1.00000000
0.00332502 1.00000000 0.00000000 1.00000000
0.00353283 1.00000000 0.00000000 1.00000000
0.00374065 1.00000000 0.00000000 1.00000000
0.00394846 1.00000000 0.00000000 1.00000000
0.00415628 1.00000000 0.00000000 1.00000000
0.00436409 1.00000000 0.00000000 1.00000000
0.00457190 1.00000000 0.00000000 1.00000000
0.00477972 1.00000000 0.00000000 1.00000000
0.00498753 1.00000000 0.00000000 1.00000000
0.00519534 1.00000000 0.00000000 1.00000000
0.00540316 1.00000000 0.00000000 1.00000000
0.00561097 1.00000000 0.00000000 1.00000000
0.00581879 1.00000000 0.00000000 1.00000000
0.00602660 1.00000000 0.00000000 1.00000000
0.00623441 1.00000000 0.00000000 1.00000000
0.00644223 1.00000000 0.00000000 1.00000000
0.00665004 1.00000000 0.00000000 1.00000000
0.00685786 1.00000000 0.00000000 1.00000000
0.00706567 1.00000000 0.00000000 1.00000000
0.00727348 1.00000000 0.00000000 1.00000000
0.00748130 1.00000000 0.00000000 1.00000000
0.00768911 1.00000000 0.00000000 1.00000000
0.00789692 1.00000000 0.00000000 1.00000000
0.00810474 1.00000000 0.00000000 1.00000000
0.00831255 1.00000000 0.00000000 1.00000000
0.00852037 1.00000000 0.00000000 1.00000000
0.00872818 1.00000000 0.00000000 1.00000000
0.00893599 1.00000000 0.00000000 1.00000000
0.00914381 1.00000000 0.00000000 1.00000000
0.00935162 1.00000000 0.00000000 1.00000000
0.00955943 1.00000000 0.00000000 1.00000000
0.00976725 1.00000000 0.00000000 1.00000000
0.00997506 1.00000000 0.00000000 1.00000000
0.01018288 1.00000000 0.00000000 1.00000000
0.01039069 1.00000000 0.00000000 1.00000000
0.01059850 1.00000000 0.00000000 1.00000000
0.01080632 1.00000000 0.00000000 1.00000000
0.01101413 1.00000000 0.00000000 1.00000000
0.01122195 1.00000000 0.00000000 1.00000000
0.01142976 1.00000000 0.00000000 1.00000000
0.01163757 1.00000000 0.00000000 1.00000000
0.01184539 1.00000000 0.00000000 1.00000000
0.01205320 1.00000000 0.00000000 1.00000000
0.01226101 1.00000000 0.00000000 1.00000000
0.01246883 1.00000000 0.00000000 1.00000000
0.01267664 1.00000000 0.00000000 1.00000000
0.01288446 1.00000000 0.00000000 1.00000000
0.01309227 1.00000000 0.00000000 1.00000000
0.01330008 1.00000000 0.00000000 1.00000000
0.01350790 1.00000000 0.00000000 1.00000000
0.01371571 1.00000000 0.00000000 1.00000000
0.01392352 1.00000000 0.00000000 1.00000000
0.01413134 1.00000000 0.00000000 1.00000000
0.01433915 1.00000000 0.00000000 1.00000000
0.01454697 1.00000000 0.00000000 1.00000000
0.01475478 1.00000000 0.00000000 1.00000000
0.01496259 1.00000000 0.00000000 1.00000000
0.01517041 1.00000000 0.00000000 1.00000000
0.01537822 1.00000000 0.00000000 1.00000000
0.01558603 1.00000000 0.00000000 1.00000000
0.01579385 1.00000000 0.00000000 1.00000000
0.01600166 1.00000000 0.00000000 1.00000000
0.01620948 1.00000000 0.00000000 1.00000000
0.01641729 1.00000000 0.00000000 1.00000000
0.01662510 1.00000000 0.00000000 1.00000000
0.01683292 1.00000000 0.00000000 1.00000000
0.01704073 1.00000000 0.00000000 1.00000000
0.01724855 1.00000000 0.00000000 1.00000000
0.01745636 1.00000000 0.00000000 1.00000000
0.01766417 1.00000000 0.00000000 1.00000000
0.01787199 1.00000000 0.00000000 1.00000000
0.01807980 1.00000000 0.00000000 1.00000000
0.01828761 1.00000000 0.00000000 1.00000000
0.01849543 1.00000000 0.00000000 1.00000000
0.01870324 1.00000000 0.00000000 1.00000000
0.01891106 1.00000000 0.00000000 1.00000000
0.01911887 1.00000000 0.00000000 1.00000000
0.01932668 1.00000000 0.00000000 1.00000000
0.01953450 1.00000000 0.00000000 1.00000000
0.01974231 1.00000000 0.00000000 1.00000000
0.01995012 1.00000000 0.00000000 1.00000000
0.02015794 1.00000000 0.00000000 1.00000000
0.02036575 1.00000000 0.00000000 1.00000000
