# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.00031250 1.00000000 0.00000000 1.00000000
0.00062500 1.00000000 0.00000000 1.00000000
0.00093750 1.00000000 0.00000000 1.00000000
0.00125000 1.00000000 0.00000000 1.00000000
0.00156250 1.00000000 0.00000000 1.00000000
0.00187500 1.00000000 0.00000000 1.00000000
0.00218750 1.00000000 0.00000000 1.00000000
0.00250000 1.00000000 0.00000000 1.00000000
0.00281250 1.00000000 0.00000000 1.00000000
0.00312500 1.00000000 0.00000000 1.00000000
0.00343750 1.00000000 0.00000000 1.00000000
0.00375000 1.00000000 0.00000000 1.00000000
0.00406250 1.00000000 0.00000000 1.00000000
0.00437500 1.00000000 0.00000000 1.00000000
0.00468750 1.00000000 0.00000000 1.00000000
0.00500000 1.00000000 0.00000000 1.00000000
0.00531250 1.00000000 0.00000000 1.00000000
0.00562500 1.00000000 0.00000000 1.00000000
0.00593750 1.00000000 0.00000000 1.00000000
0.00625000 1.00000000 0.00000000 1.00000000
0.00656250 1.00000000 0.00000000 1.00000000
0.00687500 1.00000000 0.00000000 1.00000000
0.00718750 1.00000000 0.00000000 1.00000000
0.00750000 1.00000000 0.00000000 1.00000000
0.00781250 1.00000000 0.00000000 1.00000000
0.00812500 1.00000000 0.00000000 1.00000000
0.00843750 1.00000000 0.00000000 1.00000000
0.00875000 1.00000000 0.00000000 1.00000000
0.00906250 1.00000000 0.00000000 1.00000000
0.00937500 1.00000000 0.00000000 1.00000000
0.00968750 1.00000000 0.00000000 1.00000000
0.01000000 1.00000000 0.00000000 1.00000000
0.01031250 1.00000000 0.00000000 1.00000000
0.01062500 1.00000000 0.00000000 1.00000000
0.01093750 1.00000000 0.00000000 1.00000000
0.01125000 1.00000000 0.00000000 1.00000000
0.01156250 1.00000000 0.00000000 1.00000000
0.01187500 1.00000000 0.00000000 1.00000000
0.01218750 1.00000000 0.00000000 1.00000000
0.01250000 1.00000000 0.00000000 1.00000000
0.01281250 1.00000000 0.00000000 1.00000000
0.01312500 1.00000000 0.00000000 1.00000000
0.01343750 1.00000000 0.00000000 1.00000000
0.01375000 1.00000000 0.00000000 1.00000000
0.01406250 1.00000000 0.00000000 1.00000000
0.01437500 1.00000000 0.00000000 1.00000000
0.01468750 1.00000000 0.00000000 1.00000000
0.01500000 1.00000000 0.00000000 1.00000000
0.01531250 1.00000000 0.00000000 1.00000000
0.01562500 1.00000000 0.00000000 1.00000000
0.01593750 1.00000000 0.00000000 1.00000000
0.01625000 1.00000000 0.00000000 1.00000000
0.01656250 1.00000000 0.00000000 1.00000000
0.01687500 1.00000000 0.00000000 1.00000000
0.01718750 1.00000000 0.00000000 1.00000000
0.01750000 1.00000000 0.00000000 1.00000000
0.01781250 1.00000000 0.00000000 1.00000000
0.01812500 1.00000000 0.00000000 1.00000000
0.01843750 1.00000000 0.00000000 1.00000000
0.01875000 1.00000000 0.00000000 1.00000000
0.01906250 1.00000000 0.00000000 1.00000000
0.01937500 1.00000000 0.00000000 1.00000000
0.01968750 1.00000000 0.00000000 1.00000000
0.02000000 1.00000000 0.00000000 1.00000000
0.02031250 1.00000000 0.00000000 1.00000000
0.02062500 1.00000000 0.00000000 1.00000000
0.02093750 1.00000000 0.00000000 1.00000000
0.02125000 1.00000000 0.00000000 1.00000000
0.02156250 1.00000000 0.00000000 1.00000000
0.02187500 1.00000000 0.00000000 1.00000000
0.02218750 1.00000000 0.00000000 1.00000000
0.02250000 1.00000000 0.00000000 1.00000000
0.02281250 1.00000000 0.00000000 1.00000000
0.02312500 1.00000000 0.00000000 1.00000000
0.02343750 1.00000000 0.00000000 1.00000000
0.02375000 1.00000000 0.00000000 1.00000000
0.02406250 1.00000000 0.00000000 1.00000000
0.02437500 1.00000000 0.00000000 1.00000000
0.02468750 1.00000000 0.00000000 1.00000000
0.02500000 1.00000000 0.00000000 1.00000000
0.02531250 1.00000000 0.00000000 1.00000000
0.02562500 1.00000000 0.00000000 1.00000000
0.02593750 1.00000000 0.00000000 1.00000000
0.02625000 1.00000000 0.00000000 1.00000000
0.02656250 1.00000000 0.00000000 1.00000000
0.02687500 1.00000000 0.00000000 1.00000000
0.02718750 1.00000000 0.00000000 1.00000000
0.02750000 1.00000000 0.00000000 1.00000000
0.02781250 1.00000000 0.00000000 1.00000000
0.02812500 1.00000000 0.00000000 1.00000000
0.02843750 1.00000000 0.00000000 1.00000000
0.02875000 1.00000000 0.00000000 1.00000000
0.02906250 1.00000000 0.00000000 1.00000000
0.02937500 1.00000000 0.00000000 1.00000000
0.02968750 1.00000000 0.00000000 1.00000000
0.03000000 1.00000000 0.00000000 1.00000000
0.03031250 1.00000000 0.00000000 1.00000000
0.03062500 1.00000000 0.00000000 1.00000000
0.03093750 1.00000000 0.00000000 1.00000000
0.03125000 1.00000000 0.00000000 1.00000000
0.03156250 1.00000000 0.00000000 1.00000000
0.03187500 1.00000000 0.00000000 1.00000000
0.03218750 1.00000000 0.00000000 1.00000000
0.03250000 1.00000000 0.00000000 1.00000000
0.03281250 1.00000000 0.00000000 1.00000000
0.03312500 1.00000000 0.00000000 1.00000000
0.03343750 1.00000000 0.00000000 1.00000000
0.03375000 1.00000000 0.00000000 1.00000000
0.03406250 1.00000000 0.00000000 1.00000000
0.03437500 1.00000000 0.00000000 1.00000000
0.03468750 1.00000000 0.00000000 1.00000000
0.03500000 1.00000000 0.00000000 1.00000000
0.03531250 1.00000000 0.00000000 1.00000000
0.03562500 1.00000000 0.00000000 1.00000000
0.03593750 1.00000000 0.00000000 1.00000000
0.03625000 1.00000000 0.00000000 1.00000000
0.03656250 1.00000000 0.00000000 1.00000000
0.03687500 1.00000000 0.00000000 1.00000000
0.03718750 1.00000000 0.00000000 1.00000000
0.03750000 1.00000000 0.00000000 1.00000000
0.03781250 1.00000000 0.00000000 1.00000000
0.03812500 1.00000000 0.00000000 1.00000000
0.03843750 1.00000000 0.00000000 1.00000000
0.03875000 1.00000000 0.00000000 1.00000000
0.03906250 1.00000000 0.00000000 1.00000000
0.03937500 1.00000000 0.00000000 1.00000000
0.03968750 1.00000000 0.00000000 1.00000000
0.04000000 1.00000000 0.00000000 1.00000000
0.04031250 1.00000000 0.00000000 1.00000000
0.04062500 1.00000000 0.00000000 1.00000000
0.04093750 1.00000000 0.00000000 1.00000000
0.04125000 1.00000000 0.00000000 1.00000000
0.04156250 1.00000000 0.00000000 1.00000000
0.04187500 1.00000000 0.00000000 1.00000000
0.04218750 1.00000000 0.00000000 1.00000000
0.04250000 1.00000000 0.00000000 1.00000000
0.04281250 1.00000000 0.00000000 1.00000000
0.04312500 1.00000000 0.00000000 1.00000000
0.04343750 1.00000000 0.00000000 1.00000000
0.04375000 1.00000000 0.00000000 1.00000000
0.04406250 1.00000000 0.00000000 1.00000000
