# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.00166667 1.00000000 0.00000000 1.00000000
0.00333333 1.00000000 0.00000000 1.00000000
0.00500000 1.00000000 0.00000000 1.00000000
0.00666667 1.00000000 0.00000000 1.00000000
0.00833333 1.00000000 0.00000000 1.00000000
0.01000000 1.00000000 0.00000000 1.00000000
0.01166667 1.00000000 0.00000000 1.00000000
0.01333333 1.00000000 0.00000000 1.00000000
0.01500000 1.00000000 0.00000000 1.00000000
0.01666667 1.00000000 0.00000000 1.00000000
0.01833333 1.00000000 0.00000000 1.00000000
0.02000000 1.00000000 0.00000000 1.00000000
0.02166667 1.00000000 0.00000000 1.00000000
0.02333333 1.00000000 0.00000000 1.00000000
0.02500000 1.00000000 0.00000000 1.00000000
0.02666667 1.00000000 0.00000000 1.00000000
0.02833333 1.00000000 0.00000000 1.00000000
0.03000000 1.00000000 0.00000000 1.00000000
0.03166667 1.00000000 0.00000000 1.00000000
0.03333333 1.00000000 0.00000000 1.00000000
0.03500000 1.00000000 0.00000000 1.00000000
0.03666667 1.00000000 0.00000000 1.00000000
0.03833333 1.00000000 0.00000000 1.00000000
0.04000000 1.00000000 0.00000000 1.00000000
0.04166667 1.00000000 0.00000000 1.00000000
0.04333333 1.00000000 0.00000000 1.00000000
0.04500000 1.00000000 0.00000000 1.00000000
0.04666667 1.00000000 0.00000000 1.00000000
0.04833333 1.00000000 0.00000000 1.00000000
0.05000000 1.00000000 0.00000000 1.00000000
0.05166667 1.00000000 0.00000000 1.00000000
0.05333333 1.00000000 0.00000000 1.00000000
0.05500000 1.00000000 0.00000000 1.00000000
0.05666667 1.00000000 0.00000000 1.00000000
0.05833333 1.00000000 0.00000000 1.00000000
0.06000000 1.00000000 0.00000000 1.00000000
0.06166667 1.00000000 0.00000000 1.00000000
0.06333333 1.00000000 0.00000000 1.00000000
0.06500000 1.00000000 0.00000000 1.00000000
0.06666667 1.00000000 0.00000000 1.00000000
0.06833333 1.00000000 0.00000000 1.00000000
0.07000000 1.00000000 0.00000000 1.00000000
0.07166667 1.00000000 0.00000000 1.00000000
0.07333333 1.00000000 0.00000000 1.00000000
0.07500000 1.00000000 0.00000000 1.00000000
0.07666667 1.00000000 0.00000000 1.00000000
0.07833333 1.00000000 0.00000000 1.00000000
0.08000000 1.00000000 0.00000000 1.00000000
0.08166667 1.00000000 0.00000000 1.00000000
0.08333333 1.00000000 0.00000000 1.00000000
0.08500000 1.00000000 0.00000000 1.00000000
0.08666667 1.00000000 0.00000000 1.00000000
0.08833333 1.00000000 0.00000000 1.00000000
0.09000000 1.00000000 0.00000000 1.00000000
0.09166667 1.00000000 0.00000000 1.00000000
0.09333333 1.00000000 0.00000000 1.00000000
0.09500000 1.00000000 0.00000000 1.00000000
0.09666667 1.00000000 0.00000000 1.00000000
0.09833333 1.00000000 0.00000000 1.00000000
0.10000000 1.00000000 0.00000000 1.00000000
0.10166667 1.00000000 0.00000000 1.00000000
0.10333333 1.00000000 0.00000000 1.00000000
0.10500000 1.00000000 0.00000000 1.00000000
0.10666667 1.00000000 0.00000000 1.00000000
0.10833333 1.00000000 0.00000000 1.00000000
0.11000000 1.00000000 0.00000000 1.00000000
0.11166667 1.00000000 0.00000000 1.00000000
0.11333333 1.00000000 0.00000000 1.00000000
0.11500000 1.00000000 0.00000000 1.00000000
0.11666667 1.00000000 0.00000000 1.00000000
0.11833333 1.00000000 0.00000000 1.00000000
0.12000000 1.00000000 0.00000000 1.00000000
0.12166667 1.00000000 0.00000000 1.00000000
0.12333333 1.00000000 0.00000000 1.00000000
0.12500000 1.00000000 0.00000000 1.00000000
0.12666667 1.00000000 0.00000000 1.00000000
0.12833333 1.00000000 0.00000000 1.00000000
0.13000000 1.00000000 0.00000000 1.00000000
0.13166667 1.00000000 0.00000000 1.00000000
0.13333333 1.00000000 0.00000000 1.00000000
0.13500000 1.00000000 0.00000000 1.00000000
0.13666667 1.00000000 0.00000000 1.00000000
