# x rho u p
0.00000000 1.00000000 0.00000000 1.00000000
0.00061538 1.00000000 0.00000000 1.00000000
0.00123077 1.00000000 0.00000000 1.00000000
0.00184615 1.00000000 0.00000000 1.00000000
0.00246154 1.00000000 0.00000000 1.00000000
0.00307692 1.00000000 0.00000000 1.00000000
0.00369231 1.00000000 0.00000000 1.00000000
0.00430769 1.00000000 0.00000000 1.00000000
0.00492308 1.00000000 0.00000000 1.00000000
0.00553846 1.00000000 0.00000000 1.00000000
0.00615385 1.00000000 0.00000000 1.00000000
0.00676923 1.00000000 0.00000000 1.00000000
0.00738462 1.00000000 0.00000000 1.00000000
0.00800000 1.00000000 0.00000000 1.00000000
0.00861538 1.00000000 0.00000000 1.00000000
0.00923077 1.00000000 0.00000000 1.00000000
0.00984615 1.00000000 0.00000000 1.00000000
0.01046154 1.00000000 0.00000000 1.00000000
0.01107692 1.00000000 0.00000000 1.00000000
0.01169231 1.00000000 0.00000000 1.00000000
0.01230769 1.00000000 0.00000000 1.00000000
0.01292308 1.00000000 0.00000000 1.00000000
0.01353846 1.00000000 0.00000000 1.00000000
0.01415385 1.00000000 0.00000000 1.00000000
0.01476923 1.00000000 0.00000000 1.00000000
0.01538462 1.00000000 0.00000000 1.00000000
0.01600000 1.00000000 0.00000000 1.00000000
0.01661538 1.00000000 0.00000000 1.00000000
0.01723077 1.00000000 0.00000000 1.00000000
0.01784615 1.00000000 0.00000000 1.00000000
0.01846154 1.00000000 0.00000000 1.00000000
0.01907692 1.00000000 0.00000000 1.00000000
0.01969231 1.00000000 0.00000000 1.00000000
0.02030769 1.00000000 0.00000000 1.00000000
0.02092308 1.00000000 0.00000000 1.00000000
0.02153846 1.00000000 0.00000000 1.00000000
0.02215385 1.00000000 0.00000000 1.00000000
0.02276923 1.00000000 0.00000000 1.00000000
0.02338462 1.00000000 0.00000000 1.00000000
0.02400000 1.00000000 0.00000000 1.00000000
0.02461538 1.00000000 0.00000000 1.00000000
0.02523077 1.00000000 0.00000000 1.00000000
0.02584615 1.00000000 0.00000000 1.00000000
0.02646154 1.00000000 0.00000000 1.00000000
0.02707692 1.00000000 0.00000000 1.00000000
0.02769231 1.00000000 0.00000000 1.00000000
0.02830769 1.00000000 0.00000000 1.00000000
0.02892308 1.00000000 0.00000000 1.00000000
0.02953846 1.00000000 0.00000000 1.00000000
0.03015385 1.00000000 0.00000000 1.00000000
0.03076923 1.00000000 0.00000000 1.00000000
0.03138462 1.00000000 0.00000000 1.00000000
0.03200000 1.00000000 0.00000000 1.00000000
0.03261538 1.00000000 0.00000000 1.00000000
0.03323077 1.00000000 0.00000000 1.00000000
0.03384615 1.00000000 0.00000000 1.00000000
0.03446154 1.00000000 0.00000000 1.00000000
0.03507692 1.00000000 0.00000000 1.00000000
0.03569231 1.00000000 0.00000000 1.00000000
0.03630769 1.00000000 0.00000000 1.00000000
0.03692308 1.00000000 0.00000000 1.00000000
0.03753846 1.00000000 0.00000000 1.00000000
0.03815385 1.00000000 0.00000000 1.00000000
0.03876923 1.00000000 0.00000000 1.00000000
0.03938462 1.00000000 0.00000000 1.00000000
0.04000000 1.00000000 0.00000000 1.00000000
0.04061538 1.00000000 0.00000000 1.00000000
0.04123077 1.00000000 0.00000000 1.00000000
0.04184615 1.00000000 0.00000000 1.00000000
0.04246154 1.00000000 0.00000000 1.00000000
0.04307692 1.00000000 0.00000000 1.00000000
0.04369231 1.00000000 0.00000000 1.00000000
0.04430769 1.00000000 0.00000000 1.00000000
0.04492308 1.00000000 0.00000000 1.00000000
0.04553846 1.00000000 0.00000000 1.00000000
0.04615385 1.00000000 0.00000000 1.00000000
0.04676923 1.00000000 0.00000000 1.00000000
0.04738462 1.00000000 0.00000000 1.00000000
0.04800000 1.00000000 0.00000000 1.00000000
0.04861538 1.00000000 0.00000000 1.00000000
0.04923077 1.00000000 0.00000000 1.00000000
0.04984615 1.00000000 0.00000000 1.00000000
0.05046154 1.00000000 0.00000000 1.00000000
0.05107692 1.00000000 0.00000000 1.00000000
0.05169231 1.00000000 0.00000000 1.00000000
0.05230769 1.00000000 0.00000000 1.00000000
0.05292308 1.00000000 0.00000000 1.00000000
0.05353846 1.00000000 0.00000000 1.00000000
0.05415385 1.00000000 0.00000000 1.00000000
0.05476923 1.00000000 0.00000000 1.00000000
0.05538462 1.00000000 0.00000000 1.00000000
0.05600000 1.00000000 0.00000000 1.00000000
0.05661538 1.00000000 0.00000000 1.00000000
0.05723077 1.00000000 0.00000000 1.00000000
0.05784615 1.00000000 0.00000000 1.00000000
0.05846154 1.00000000 0.00000000 1.00000000
0.05907692 1.00000000 0.00000000 1.00000000
0.05969231 1.00000000 0.00000000 1.00000000
0.06030769 1.00000000 0.00000000 1.00000000
0.06092308 1.00000000 0.00000000 1.00000000
0.06153846 1.00000000 0.00000000 1.00000000
0.06215385 1.00000000 0.00000000 1.00000000
0.06276923 1.00000000 0.00000000 1.00000000
0.06338462 1.00000000 0.00000000 1.00000000
0.06400000 1.00000000 0.00000000 1.00000000
0.06461538 1.00000000 0.00000000 1.00000000
0.06523077 1.00000000 0.00000000 1.00000000
0.06584615 1.00000000 0.00000000 1.00000000
0.06646154 1.00000000 0.00000000 1.00000000
0.06707692 1.00000000 0.00000000 1.00000000
0.06769231 1.00000000 0.00000000 1.00000000
0.06830769 1.00000000 0.00000000 1.00000000
0.06892308 1.00000000 0.00000000 1.00000000
0.06953846 1.00000000 0.00000000 1.00000000
0.07015385 1.00000000 0.00000000 1.00000000
0.07076923 1.00000000 0.00000000 1.00000000
0.07138462 1.00000000 0.00000000 1.00000000
0.07200000 1.00000000 0.00000000 1.00000000
0.07261538 1.00000000 0.00000000 1.00000000
0.07323077 1.00000000 0.00000000 1.00000000
0.07384615 1.00000000 0.00000000 1.00000000
0.07446154 1.00000000 0.00000000 1.00000000
0.07507692 1.00000000 0.00000000 1.00000000
0.07569231 1.00000000 0.00000000 1.00000000
0.07630769 1.00000000 0.00000000 1.00000000
0.07692308 1.00000000 0.00000000 1.00000000
0.07753846 1.00000000 0.00000000 1.00000000
0.07815385 1.00000000 0.00000000 1.00000000
0.07876923 1.00000000 0.00000000 1.00000000
0.07938462 1.00000000 0.00000000 1.00000000
0.08000000 1.00000000 0.00000000 1.00000000
0.08061538 1.00000000 0.00000000 1.00000000
0.08123077 1.00000000 0.00000000 1.00000000
0.08184615 1.00000000 0.00000000 1.00000000
0.08246154 1.00000000 0.00000000 1.00000000
0.08307692 1.00000000 0.00000000 1.00000000
0.08369231 1.00000000 0.00000000 1.00000000
0.08430769 1.00000000 0.00000000 1.00000000
0.08492308 1.00000000 0.00000000 1.00000000
0.08553846 1.00000000 0.00000000 1.00000000
0.08615385 1.00000000 0.00000000 1.00000000
0.08676923 1.00000000 0.00000000 1.00000000
0.08738462 1.00000000 0.00000000 1.00000000
0.08800000 1.00000000 0.00000000 1.00000000
0.08861538 1.00000000 0.00000000 1.00000000
0.08923077 1.00000000 0.00000000 1.00000000
0.08984615 1.00000000 0.00000000 1.00000000
0.09046154 1.00000000 0.00000000 1.00000000
0.09107692 1.00000000 0.00000000 1.00000000
0.09169231 1.00000000 0.00000000 1.00000000
0.09230769 1.00000000 0.00000000 1.00000000
0.09292308 1.00000000 0.00000000 1.00000000
0.09353846 1.00000000 0.00000000 1.00000000
0.09415385 1.00000000 0.00000000 1.00000000
0.09476923 1.00000000 0.00000000 1.00000000
0.09538462 1.00000000 0.00000000 1.00000000
0.09600000 1.00000000 0.00000000 1.00000000
0.09661538 1.00000000 0.00000000 1.00000000
0.09723077 1.00000000 0.00000000 1.00000000
0.09784615 1.00000000 0.00000000 1.00000000
0.09846154 1.00000000 0.00000000 1.00000000
0.09907692 1.00000000 0.00000000 1.00000000
0.09969231 1.00000000 0.00000000 1.00000000
0.10030769 1.00000000 0.00000000 1.00000000
0.10092308 1.00000000 0.00000000 1.00000000
0.10153846 1.00000000 0.00000000 1.00000000
0.10215385 1.00000000 0.00000000 1.00000000
0.10276923 1.00000000 0.00000000 1.00000000
0.10338462 1.00000000 0.00000000 1.00000000
0.10400000 1.00000000 0.00000000 1.00000000
0.10461538 1.00000000 0.00000000 1.00000000
0.10523077 1.00000000 0.00000000 1.00000000
0.10584615 1.00000000 0.00000000 1.00000000
0.10646154 1.00000000 0.00000000 1.00000000
0.10707692 1.00000000 0.00000000 1.00000000
0.10769231 1.00000000 0.00000000 1.00000000
0.10830769 1.00000000 0.00000000 1.00000000
0.10892308 1.00000000 0.00000000 1.00000000
0.10953846 1.00000000 0.00000000 1.00000000
0.11015385 1.00000000 0.00000000 1.00000000
0.11076923 1.00000000 0.00000000 1.00000000
0.11138462 1.00000000 0.00000000 1.00000000
0.11200000 1.00000000 0.00000000 1.00000000
0.11261538 1.00000000 0.00000000 1.00000000
0.11323077 1.00000000 0.00000000 1.00000000
0.11384615 1.00000000 0.00000000 1.00000000
0.11446154 1.00000000 0.00000000 1.00000000
0.11507692 1.00000000 0.00000000 1.00000000
0.11569231 1.00000000 0.00000000 1.00000000
0.11630769 1.00000000 0.00000000 1.00000000
0.11692308 1.00000000 0.00000000 1.00000000
0.11753846 1.00000000 0.00000000 1.00000000
0.11815385 1.00000000 0.00000000 1.00000000
0.11876923 1.00000000 0.00000000 1.00000000
0.11938462 1.00000000 0.00000000 1.00000000
0.12000000 1.00000000 0.00000000 1.00000000
0.12061538 1.00000000 0.00000000 1.00000000
0.12123077 1.00000000 0.00000000 1.00000000
0.12184615 1.00000000 0.00000000 1.00000000
0.12246154 1.00000000 0.00000000 1.00000000
0.12307692 1.00000000 0.00000000 1.00000000
0.12369231 1.00000000 0.00000000 1.00000000
0.12430769 1.00000000 0.00000000 1.00000000
0.12492308 1.00000000 0.00000000 1.00000000
0.12553846 1.00000000 0.00000000 1.00000000
0.12615385 1.00000000 0.00000000 1.00000000
0.12676923 1.00000000 0.00000000 1.00000000
0.12738462 1.00000000 0.00000000 1.00000000
0.12800000 1.00000000 0.00000000 1.00000000
0.12861538 1.00000000 0.00000000 1.00000000
0.12923077 1.00000000 0.00000000 1.00000000
0.12984615 1.00000000 0.00000000 1.00000000
0.13046154 1.00000000 0.00000000 1.00000000
0.13107692 1.00000000 0.00000000 1.00000000
0.13169231 1.00000000 0.00000000 1.00000000
0.13230769 1.00000000 0.00000000 1.00000000
0.13292308 1.00000000 0.00000000 1.00000000
0.13353846 1.00000000 0.00000000 1.00000000
0.13415385 1.00000000 0.00000000 1.00000000
0.13476923 1.00000000 0.00000000 1.00000000
0.13538462 1.00000000 0.00000000 1.00000000
0.13600000 1.00000000 0.00000000 1.00000000
0.13661538 1.00000000 0.00000000 1.00000000
0.13723077 1.00000000 0.00000000 1.00000000
0.13784615 1.00000000 0.00000000 1.00000000
0.13846154 1.00000000 0.00000000 1.00000000
0.13907692 1.00000000 0.00000000 1.00000000
0.13969231 1.00000000 0.00000000 1.00000000
0.14030769 1.00000000 0.00000000 1.00000000
0.14092308 1.00000000 0.00000000 1.00000000
0.14153846 1.00000000 0.00000000 1.00000000
0.14215385 1.00000000 0.00000000 1.00000000
0.14276923 1.00000000 0.00000000 1.00000000
0.14338462 1.00000000 0.00000000 1.00000000
0.14400000 1.00000000 0.00000000 1.00000000
0.14461538 1.00000000 0.00000000 1.00000000
0.14523077 1.00000000 0.00000000 1.00000000
0.14584615 1.00000000 0.00000000 1.00000000
0.14646154 1.00000000 0.00000000 1.00000000
0.14707692 1.00000000 0.00000000 1.00000000
0.14769231 1.00000000 0.00000000 1.00000000
0.14830769 1.00000000 0.00000000 1.00000000
0.14892308 1.00000000 0.00000000 1.00000000
0.14953846 1.00000000 0.00000000 1.00000000
0.15015385 1.00000000 0.00000000 1.00000000
0.15076923 1.00000000 0.00000000 1.00000000
0.15138462 1.00000000 0.00000000 1.00000000
0.15200000 1.00000000 0.00000000 1.00000000
0.15261538 1.00000000 0.00000000 1.00000000
0.15323077 1.00000000 0.00000000 1.00000000
0.15384615 1.00000000 0.00000000 1.00000000
0.15446154 1.00000000 0.00000000 1.00000000
0.15507692 1.00000000 0.00000000 1.00000000
0.15569231 1.00000000 0.00000000 1.00000000
0.15630769 1.00000000 0.00000000 1.00000000
0.15692308 1.00000000 0.00000000 1.00000000
0.15753846 1.00000000 0.00000000 1.00000000
0.15815385 1.00000000 0.00000000 1.00000000
0.15876923 1.00000000 0.00000000 1.00000000
0.15938462 1.00000000 0.00000000 1.00000000
0.16000000 1.00000000 0.00000000 1.00000000
0.16061538 1.00000000 0.00000000 1.00000000
0.16123077 1.00000000 0.00000000 1.00000000
0.16184615 1.00000000 0.00000000 1.00000000
0.16246154 1.00000000 0.00000000 1.00000000
0.16307692 1.00000000 0.00000000 1.00000000
0.16369231 1.00000000 0.00000000 1.00000000
0.16430769 1.00000000 0.00000000 1.00000000
0.16492308 1.00000000 0.00000000 1.00000000
0.16553846 1.00000000 0.00000000 1.00000000
0.16615385 1.00000000 0.00000000 1.00000000
0.16676923 1.00000000 0.00000000 1.00000000
0.16738462 1.00000000 0.00000000 1.00000000
0.16800000 1.00000000 0.00000000 1.00000000
0.16861538 1.00000000 0.00000000 1.00000000
0.16923077 1.00000000 0.00000000 1.00000000
0.16984615 1.00000000 0.00000000 1.00000000
0.17046154 1.00000000 0.00000000 1.00000000
0.17107692 1.00000000 0.00000000 1.00000000
0.17169231 1.00000000 0.00000000 1.00000000
0.17230769 1.00000000 0.00000000 1.00000000
0.17292308 1.00000000 0.00000000 1.00000000
0.17353846 1.00000000 0.00000000 1.00000000
0.17415385 1.00000000 0.00000000 1.00000000
0.17476923 1.00000000 0.00000000 1.00000000
0.17538462 1.00000000 0.00000000 1.00000000
0.17600000 1.00000000 0.00000000 1.00000000
0.17661538 1.00000000 0.00000000 1.00000000
0.17723077 1.00000000 0.00000000 1.00000000
0.17784615 1.00000000 0.00000000 1.00000000
0.17846154 1.00000000 0.00000000 1.00000000
0.17907692 1.00000000 0.00000000 1.00000000
0.17969231 1.00000000 0.00000000 1.00000000
0.18030769 1.00000000 0.00000000 1.00000000
0.18092308 1.00000000 0.00000000 1.00000000
0.18153846 1.00000000 0.00000000 1.00000000
0.18215385 1.00000000 0.00000000 1.00000000
0.18276923 1.00000000 0.00000000 1.00000000
0.18338462 1.00000000 0.00000000 1.00000000
0.18400000 1.00000000 0.00000000 1.00000000
0.18461538 1.00000000 0.00000000 1.00000000
0.18523077 1.00000000 0.00000000 1.00000000
0.18584615 1.00000000 0.00000000 1.00000000
0.18646154 1.00000000 0.00000000 1.00000000
0.18707692 1.00000000 0.00000000 1.00000000
0.18769231 1.00000000 0.00000000 1.00000000
0.18830769 1.00000000 0.00000000 1.00000000
0.18892308 1.00000000 0.00000000 1.00000000
0.18953846 1.00000000 0.00000000 1.00000000
0.19015385 1.00000000 0.00000000 1.00000000
0.19076923 1.00000000 0.00000000 1.00000000
0.19138462 1.00000000 0.00000000 1.00000000
0.19200000 1.00000000 0.00000000 1.00000000
0.19261538 1.00000000 0.00000000 1.00000000
0.19323077 1.00000000 0.00000000 1.00000000
0.19384615 1.00000000 0.00000000 1.00000000
0.19446154 1.00000000 0.00000000 1.00000000
0.19507692 1.00000000 0.00000000 1.00000000
0.19569231 1.00000000 0.00000000 1.00000000
0.19630769 1.00000000 0.00000000 1.00000000
0.19692308 1.00000000 0.00000000 1.00000000
0.19753846 1.00000000 0.00000000 1.00000000
0.19815385 1.00000000 0.00000000 1.00000000
0.19876923 1.00000000 0.00000000 1.00000000
0.19938462 1.00000000 0.00000000 1.00000000
0.20000000 1.00000000 0.00000000 1.00000000
0.20061538 1.00000000 0.00000000 1.00000000
0.20123077 1.00000000 0.00000000 1.00000000
0.20184615 1.00000000 0.00000000 1.00000000
0.20246154 1.00000000 0.00000000 1.00000000
0.20307692 1.00000000 0.00000000 1.00000000
0.20369231 1.00000000 0.00000000 1.00000000
0.20430769 1.00000000 0.00000000 1.00000000
0.20492308 1.00000000 0.00000000 1.00000000
0.20553846 1.00000000 0.00000000 1.00000000
0.20615385 1.00000000 0.00000000 1.00000000
0.20676923 1.00000000 0.00000000 1.00000000
0.20738462 1.00000000 0.00000000 1.00000000
0.20800000 1.00000000 0.00000000 1.00000000
0.20861538 1.00000000 0.00000000 1.00000000
0.20923077 1.00000000 0.00000000 1.00000000
0.20984615 1.00000000 0.00000000 1.00000000
0.21046154 1.00000000 0.00000000 1.00000000
0.21107692 1.00000000 0.00000000 1.00000000
0.21169231 1.00000000 0.00000000 1.00000000
0.21230769 1.00000000 0.00000000 1.00000000
0.21292308 1.00000000 0.00000000 1.00000000
0.21353846 1.00000000 0.00000000 1.00000000
0.21415385 1.00000000 0.00000000 1.00000000
0.21476923 1.00000000 0.00000000 1.00000000
0.21538462 1.00000000 0.00000000 1.00000000
0.21600000 1.00000000 0.00000000 1.00000000
0.21661538 1.00000000 0.00000000 1.00000000
0.21723077 1.00000000 0.00000000 1.00000000
0.21784615 1.00000000 0.00000000 1.00000000
0.21846154 1.00000000 0.00000000 1.00000000
0.21907692 1.00000000 0.00000000 1.00000000
0.21969231 1.00000000 0.00000000 1.00000000
0.22030769 1.00000000 0.00000000 1.00000000
0.22092308 1.00000000 0.00000000 1.00000000
0.22153846 1.00000000 0.00000000 1.00000000
0.22215385 1.00000000 0.00000000 1.00000000
0.22276923 1.00000000 0.00000000 1.00000000
0.22338462 1.00000000 0.00000000 1.00000000
0.22400000 1.00000000 0.00000000 1.00000000
0.22461538 1.00000000 0.00000000 1.00000000
0.22523077 1.00000000 0.00000000 1.00000000
0.22584615 1.00000000 0.00000000 1.00000000
0.22646154 1.00000000 0.00000000 1.00000000
0.22707692 1.00000000 0.00000000 1.00000000
0.22769231 1.00000000 0.00000000 1.00000000
0.22830769 1.00000000 0.00000000 1.00000000
0.22892308 1.00000000 0.00000000 1.00000000
0.22953846 1.00000000 0.00000000 1.00000000
0.23015385 1.00000000 0.00000000 1.00000000
0.23076923 1.00000000 0.00000000 1.00000000
0.23138462 1.00000000 0.00000000 1.00000000
0.23200000 1.00000000 0.00000000 1.00000000
0.23261538 1.00000000 0.00000000 1.00000000
0.23323077 1.00000000 0.00000000 1.00000000
0.23384615 1.00000000 0.00000000 1.00000000
0.23446154 1.00000000 0.00000000 1.00000000
0.23507692 1.00000000 0.00000000 1.00000000
0.23569231 1.00000000 0.00000000 1.00000000
0.23630769 1.00000000 0.00000000 1.00000000
0.23692308 1.00000000 0.00000000 1.00000000
0.23753846 1.00000000 0.00000000 1.00000000
0.23815385 1.00000000 0.00000000 1.00000000
0.23876923 1.00000000 0.00000000 1.00000000
0.23938462 1.00000000 0.00000000 1.00000000
0.24000000 1.00000000 0.00000000 1.00000000
0.24061538 1.00000000 0.00000000 1.00000000
0.24123077 1.00000000 0.00000000 1.00000000
0.24184615 1.00000000 0.00000000 1.00000000
0.24246154 1.00000000 0.00000000 1.00000000
0.24307692 1.00000000 0.00000000 1.00000000
0.24369231 1.00000000 0.00000000 1.00000000
0.24430769 1.00000000 0.00000000 1.00000000
0.24492308 1.00000000 0.00000000 1.00000000
0.24553846 1.00000000 0.00000000 1.00000000
0.24615385 1.00000000 0.00000000 1.00000000
0.24676923 1.00000000 0.00000000 1.00000000
0.24738462 1.00000000 0.00000000 1.00000000
0.24800000 1.00000000 0.00000000 1.00000000
0.24861538 1.00000000 0.00000000 1.00000000
0.24923077 1.00000000 0.00000000 1.00000000
0.24984615 1.00000000 0.00000000 1.00000000
0.25046154 1.00000000 0.00000000 1.00000000
0.25107692 1.00000000 0.00000000 1.00000000
0.25169231 1.00000000 0.00000000 1.00000000
0.25230769 1.00000000 0.00000000 1.00000000
0.25292308 1.00000000 0.00000000 1.00000000
0.25353846 1.00000000 0.00000000 1.00000000
0.25415385 1.00000000 0.00000000 1.00000000
0.25476923 1.00000000 0.00000000 1.00000000
0.25538462 1.00000000 0.00000000 1.00000000
0.25600000 1.00000000 0.00000000 1.00000000
0.25661538 1.00000000 0.00000000 1.00000000
0.25723077 1.00000000 0.00000000 1.00000000
0.25784615 1.00000000 0.00000000 1.00000000
0.25846154 1.00000000 0.00000000 1.00000000
0.25907692 1.00000000 0.00000000 1.00000000
0.25969231 1.00000000 0.00000000 1.00000000
0.26030769 1.00000000 0.00000000 1.00000000
0.26092308 1.00000000 0.00000000 1.00000000
0.26153846 1.00000000 0.00000000 1.00000000
0.26215385 1.00000000 0.00000000 1.00000000
0.26276923 1.00000000 0.00000000 1.00000000
0.26338462 1.00000000 0.00000000 1.00000000
0.26400000 1.00000000 0.00000000 1.00000000
0.26461538 1.00000000 0.00000000 1.00000000
0.26523077 1.00000000 0.00000000 1.00000000
0.26584615 1.00000000 0.00000000 1.00000000
0.26646154 1.00000000 0.00000000 1.00000000
0.26707692 1.00000000 0.00000000 1.00000000
0.26769231 1.00000000 0.00000000 1.00000000
0.26830769 1.00000000 0.00000000 1.00000000
0.26892308 1.00000000 0.00000000 1.00000000
0.26953846 0.99999910 0.00000107 0.99999873
0.27015385 0.99983968 0.00018969 0.99977558
0.27076923 0.99698072 0.00357556 0.99577736
0.27138462 0.98708500 0.01535417 0.98197136
0.27200000 0.97541944 0.02937186 0.96575671
0.27261538 0.96725983 0.03926127 0.95445960
0.27323077 0.96219196 0.04543638 0.94746312
0.27384615 0.95885327 0.04951790 0.94286248
0.27446154 0.95640162 0.05252185 0.93948850
0.27507692 0.95439617 0.05498345 0.93673127
0.27569231 0.95260212 0.05718900 0.93426669
0.27630769 0.95088733 0.05930017 0.93191275
0.27692308 0.94917526 0.06141102 0.92956425
0.27753846 0.94742390 0.06357347 0.92716359
0.27815385 0.94561509 0.06581020 0.92468605
0.27876923 0.94374710 0.06812370 0.92212946
0.27938462 0.94182796 0.07050438 0.91950496
0.28000000 0.93986970 0.07293759 0.91682916
0.28061538 0.93788436 0.07540860 0.91411864
0.28123077 0.93588188 0.07790519 0.91138703
0.28184615 0.93386951 0.08041843 0.90864429
0.28246154 0.93185212 0.08294230 0.90589706
0.28307692 0.92983278 0.08547300 0.90314956
0.28369231 0.92781337 0.08800820 0.90040433
0.28430769 0.92579500 0.09054650 0.89766291
0.28492308 0.92377836 0.09308703 0.89492625
0.28553846 0.92176392 0.09562922 0.89219496
0.28615385 0.91975197 0.09817270 0.88946944
0.28676923 0.91774276 0.10071716 0.88675000
0.28738462 0.91573644 0.10326241 0.88403686
0.28800000 0.91373315 0.10580827 0.88133019
0.28861538 0.91173301 0.10835460 0.87863012
0.28923077 0.90973609 0.11090130 0.87593677
