x rho u p
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.999999999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.199999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.799999999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.399999999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000266e-01 9.427493760351998153e-01 6.934663051660276689e-02 9.207776202229395190e-01
2.999999999999999889e-01 8.774525327552776810e-01 1.526799638499359846e-01 8.327470150499227675e-01
3.200000000000000067e-01 8.158249540987447812e-01 2.360132971832694104e-01 7.520310622571669823e-01
3.400000000000000244e-01 7.577097788304195669e-01 3.193466305166028363e-01 6.781160897600991833e-01
3.599999999999999867e-01 7.029546813654957704e-01 4.026799638499359291e-01 6.105176986521377858e-01
3.800000000000000044e-01 6.514118052261551606e-01 4.860132971832693549e-01 5.487794937786092397e-01
4.000000000000000222e-01 6.029376964981807419e-01 5.693466305166027253e-01 4.924718515532224838e-01
4.199999999999999845e-01 5.573932372875695096e-01 6.526799638499358736e-01 4.411907244625734026e-01
4.400000000000000022e-01 5.146435791771430956e-01 7.360132971832693549e-01 3.945564817041488648e-01
4.600000000000000200e-01 4.745580766831640207e-01 8.193466305166027253e-01 3.522127854033101912e-01
4.799999999999999822e-01 4.370102207119443416e-01 9.026799638499359846e-01 3.138255018547130848e-01
5.000000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.200000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.400000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.600000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.799999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.999999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.199999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.400000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.600000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.800000000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.000000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.199999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.399999999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.600000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.800000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.000000000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.200000000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.399999999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.599999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.800000000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.000000000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.200000000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.400000000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.599999999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.799999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
