x rho u p
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.250000000000000130e-04 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000026e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.874999999999999931e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000052e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.125000000000000173e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.749999999999999861e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.375000000000000416e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000104e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.624999999999999792e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.250000000000000347e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.875000000000000035e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.499999999999999722e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.125000000000000278e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.750000000000000833e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.374999999999999653e-03 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000021e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.062500000000000076e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.124999999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.187500000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.312499999999999951e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.375000000000000007e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.437500000000000062e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.499999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.562500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.625000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.687500000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.812499999999999875e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.874999999999999931e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.937499999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.062500000000000097e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.125000000000000153e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.187500000000000208e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.249999999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.312499999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.375000000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.437500000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.562500000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.624999999999999903e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.687499999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.812500000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.875000000000000125e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.937500000000000180e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.999999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.062499999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.125000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.187500000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.250000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.312500000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.375000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.437500000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.562500000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.624999999999999750e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.687499999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.749999999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.812499999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.874999999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.937500000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
